num__Temperature,num__Humidity,num__Rainfall,num__pH,num__EC,num__OC,num__N,num__P,num__K,num__Ca,num__Mg,num__S,num__Zn,num__Fe,num__Cu,num__Mn,num__B,num__Mo,num__CEC,num__Sand,num__Silt,num__Clay,num__Bulk_Density,num__Water_Holding_Capacity,num__Slope,num__Aspect,num__Elevation,num__Solar_Radiation,num__Wind_Speed,num__NDVI,num__EVI,num__LAI,num__Chlorophyll,num__GDD,num__Irrigation_Frequency,num__Year,num__Crop_Duration,num__Planting_Month,num__Harvest_Month,cat__Soil_Type_Clayey,cat__Soil_Type_Loamy,cat__Soil_Type_Sandy,cat__Soil_Type_Silty,cat__Crop_Type_Maize,cat__Crop_Type_Rice,cat__Crop_Type_Soybean,cat__Crop_Type_Wheat,cat__Growth_Stage_Maturity,cat__Growth_Stage_Reproductive,cat__Growth_Stage_Vegetative,cat__Fertilizer_Type_Chemical,cat__Fertilizer_Type_Mixed,cat__Fertilizer_Type_Organic,cat__Pesticide_Usage_High,cat__Pesticide_Usage_Low,cat__Pesticide_Usage_Medium,cat__Region_East,cat__Region_North,cat__Region_South,cat__Region_West,cat__Season_Kharif,cat__Season_Rabi,cat__Season_Zaid
-0.8672440484109684,0.7129923332949988,0.41168655450867253,-0.21947139916705774,-1.24397856103783,-0.5306096221820273,-0.2695705047860746,-1.1741142212283178,-0.9369021553952045,0.4766514406204797,-0.5025991048426739,0.9789589283082055,0.18823225508846902,1.289022145018403,0.20432712065169295,-0.3983624632080633,-0.4387924254230392,-1.6030412831085534,1.1518810478652182,-1.3369988007299667,-0.20233221879525323,1.2051425222639653,-0.8954821890861346,-0.6304185681164399,-1.0776528158185366,-1.5693225950508398,0.9048576568442976,-0.8518570394559825,-0.5733574847176323,1.6244802417635755,0.9200481844201687,-1.0130565527120705,0.5903465536666649,0.3707090538088538,0.4949749886036849,-1.5355937439145109,0.0,1.5998077216071367,-1.0275594335022615,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3393096021541173,0.599974095842103,-0.4850027354656379,0.999347915566591,0.33558316602016164,0.776952774407814,-0.00761821491471163,-0.9362816732433765,0.7232243009064279,1.124158133917472,-1.1501696408502469,1.464353896168183,-0.23796777590297508,0.7838303133664145,0.8697196249009104,1.4114621256687416,-0.12027716871743904,1.6008851433805058,-0.8733282539198384,0.12303420215414396,-1.2069378756395226,-0.06502382441310472,-1.0093543133152036,-1.063481146646539,-0.22029240481019566,0.1081221270995771,-1.6024491573318156,-1.3970389380682138,-0.6896720027139956,0.3911394552358377,1.5868532204369874,-1.2530607870821693,-1.0113413415140373,0.7621486335178087,1.334678089536928,1.383819034358343,0.0,-1.2976729269761178,-0.44496017992195736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9036667338523473,-1.595788437615397,-0.39632503002907193,-0.6517653695068792,1.3531393425816698,-0.3957017040480642,-1.5664025129724413,0.6518680342721215,-1.3723022439942891,-0.29876758945141213,1.6883389680330136,-0.4586115731429537,1.2720714884229951,0.8229505471349966,-0.5839475737949621,0.5241151683776225,0.3349152645891593,-0.9266347849205137,-1.2791056091178732,0.38296276266233437,-0.9800083412955412,-0.7618963229287318,1.0275309813920084,0.3543394220432946,1.0108718164802983,0.9976135873326014,-1.275261132489712,1.3757004143530382,-0.6490645382098025,0.41982717090414745,1.1885248881622141,-0.8729504938338205,-0.12280596549457301,-1.4314659835656556,0.4949749886036849,0.8277404099254184,0.0,1.3100596567488112,-1.3188590602924137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7819312389115318,0.1637611027189995,-0.393236262272851,0.5627884592006306,-0.6024164505168,-0.35338547329450787,0.8492535209218491,1.4754869325118944,-1.2351211578347274,-0.9631607599686854,0.5252853127577032,-0.32412861382879465,-0.5465365128477695,0.8381616165543119,-1.733033408689208,-0.8859285518885642,-0.11919646727365381,1.087793967029502,1.6104410049602753,0.7372563884040774,1.5332954883851941,0.20372512706922194,1.6074076063747136,-0.9713607039388842,0.036839414812566265,-1.2171942517069685,0.4054525298470068,-1.5452488806086022,0.21068577063322172,-0.8650868106521172,-1.4884709455151526,1.2865935093506509,0.7683912201755324,-0.5137147182143422,-0.9445160415675887,-0.8404954633733552,0.0,1.0203115918904857,-1.610158687082566,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7756815096810147,-1.1725635353437447,-1.4533171774554978,0.19378426082754002,-0.26546982309265266,1.508325319255492,-1.6576078905287361,-0.006220820970232184,-0.6262197508142444,1.2427225685127443,0.3257069379117063,-1.4855149472583207,0.13586827935456539,-0.4440328007573296,-0.7398660206237135,0.6623314485196299,-0.21883588762606684,1.5089151383574917,0.25822484452161154,-1.3791481545865811,-0.1467046799045911,0.1944286977211341,1.6658598039496404,-0.26840960027639293,-1.2083946919952773,-0.648919698703222,-1.4831319847008457,1.255224121909463,0.41545149375373364,1.2016666528727278,0.2115250339875291,-1.2929831491404906,1.3527777734846251,-1.6782432606487545,-0.3447281123295581,0.8277404099254184,0.0,-1.0079248621177923,-0.1536605531318052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5763720198321699,-1.3161231891608496,-1.250023166939909,-1.640976883114747,1.6091434022522946,-0.10244498162324073,0.9176441714848421,-0.4014278032852608,-0.3881048322123653,1.2822957126952301,-1.1053276834949615,-0.34537943257427384,1.6442660247555496,-0.25052418039140817,-0.08717593475727857,-0.2728956372852782,0.9077148350254568,-0.8628972215486405,0.16953821308184333,-0.5180164097620802,-1.4365102812610813,0.5585229120456248,0.294507482547658,-1.0298853748353607,-0.8994046306481153,-0.11665981077217112,1.456140294326245,0.7781211847231079,-0.6899480822864343,0.8080450701434685,-1.1628620002962062,0.030465512745556804,1.4600524441219571,-0.40186528894768553,1.6945508470797463,-1.2575544316980487,0.0,0.7305635270321603,1.5941372076091076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.033592052943370594,0.08061230343926476,1.589123365551099,0.22006567642876243,1.417186157034572,-0.6629432556836227,-0.6617160631760721,-1.3638953539931062,1.112285814608909,-1.246047827827427,0.9660984499831485,-1.246448148680077,1.1316600171029136,0.3295523070509837,0.9738924590020689,0.3736328552062868,0.86733537557317,-0.8907613912776274,-0.7840740614586136,1.2976828152391193,-0.40112446111213096,1.4116667619158512,0.904876468712386,-0.15583128714855465,-0.23618379573690543,1.3520717574514824,-0.3474828483344779,-1.4333411713964623,-0.3317025141094985,1.6209017963532764,1.5709984550343066,0.6284110514563152,1.3477473741516333,-0.3380986764113392,0.9748053319941095,-0.701475807265124,0.0,-1.5874209918344433,-0.7362598067121094,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.3875982747438516,1.5916536112775495,0.4229864267740486,1.652848113540262,0.20947624602216863,-0.8997071999999503,1.0268448312636085,-0.49116440440311393,1.5372189448037634,-1.1071518231705424,1.5586808431705939,-0.04695074889192855,-1.4236679194088036,-0.2537315445696601,0.03804771382378139,-0.3187477205298648,-0.8989556029452023,-1.6040539476475375,-0.9198359847304676,-0.7065127254782716,-1.4441534563247853,-0.6169518526697317,-1.0682818263619958,1.3093960915944873,0.3555308097693572,0.23278868818571408,0.050301584009249015,0.12008955611689358,1.195029068473166,-0.4903610733860733,-1.3195081748263187,-0.169154185908184,-0.821103442406877,-1.1906344582226307,0.8548477461465033,-1.6746134000227422,0.0,0.4408154621738348,1.3028375808189554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13448219475859272,0.8917395289456654,0.3740755782586985,0.621334099682705,0.8814699738125796,0.4570430217175626,-1.4199318280148563,-1.5273766906742383,0.6158714825567079,-1.4287703542153984,-0.18913397525079337,1.729698737231684,1.2777502027931287,-1.6667568667515225,-0.42665466489466825,-1.2170495756480613,-0.0999253401400033,1.2202232685174301,-1.4932654044800384,0.1390288522980633,-1.456026710092564,-1.688186478389818,-1.598295618228293,1.51201302449515,0.6214197258430435,-1.0743824000998388,-1.6973978243596908,0.8109497458903824,1.7027092263021846,-1.461091137685287,0.5835457681342636,1.6038761893194455,0.565806802816437,1.4924905255507046,-1.064473627415195,0.5497010977089561,0.0,0.4408154621738348,1.3028375808189554,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.43130684652270135,0.5182206565138351,-1.6403206285621836,1.4803142622692937,-0.44444780747180235,-0.022261063495236443,1.5794547099482468,-0.18434803208142103,0.05332519321068113,0.753262696605635,0.2049854469174653,1.0121474232026157,1.0339684610744126,-1.6093143204344924,-0.2737457206405892,1.4941366683695079,-0.6442746071553843,-0.7477243878307328,-0.5942803228746573,-0.8133391095579775,-0.7640659082752786,-0.22151569511855762,-1.6914090903128292,0.24938729603761245,0.9404895344503024,-0.08953063055180803,0.2969800069195798,-0.6096258229556933,1.245042706863952,1.5581997311032862,-0.20283305777363297,-1.3312624161580262,1.522426505487136,-0.7069324413413303,-0.22477052648195192,-0.701475807265124,0.0,0.7305635270321603,1.5941372076091076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3702265098129229,0.6379978763711737,0.7147389895812216,0.9007258137764597,1.2399203716876421,0.5134809145948183,1.2418348545289337,-0.09324503737347804,1.1773856334929012,-0.3578386737320648,-0.6941094900678737,0.7719633324527656,1.6580573461435195,0.4227739939221689,-1.0001010781745308,0.5963800623064304,1.3690776568633656,-0.8684502510449175,-0.08607052908321233,-1.2522058856033078,1.6927632686136445,-0.08836143289597907,-1.0741482661837742,0.7517677624879979,-0.7672214635533302,-0.43269173351907286,1.5977702195779477,0.16134756471080564,-1.0390415244012432,-0.2853694952890525,1.5361441332171415,0.04989880886904076,-0.2978389191202578,0.23986481375440694,-0.7046008698723765,0.6887207538171873,0.0,0.1510673973155094,1.0115379540288034,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.4829421647828993,0.545360142125785,0.06413980907119776,0.7639030703532363,0.4016441258194327,-1.0009173788281998,0.874433136647408,1.6319869581115516,-0.8570051362187702,0.03855341192539988,0.22758866082648135,-0.5291743372948207,-1.4520023234410613,1.3856047854057338,0.7390143523073592,-1.3314951468835707,1.5067887441256576,-0.14571461316406367,-0.18203767304973686,1.5446650428103854,-1.68117896901325,-0.9030444646668174,0.5072501538387341,1.207979097069644,-0.24797535804655105,0.18120763433356238,-0.11388828482821126,-0.07606184608476997,-0.2156079308987817,-1.6221894634339062,-0.4315493185144765,-1.560046560650193,-1.1978091066071672,1.0981477343604953,0.2550598169084726,0.6887207538171873,0.0,0.7305635270321603,1.5941372076091076,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0035436312802486,-0.1403562360122973,-0.3753228964928464,-0.9140393159422415,-1.661832178734911,1.4951663970595401,1.290773206321591,-1.6002476618425119,1.037732499924098,0.14402002452058713,-1.5576373215444377,0.7221623772012432,1.3747334704628182,-1.2695465953300886,-0.2315644377241039,-1.3056475154011706,-0.8840440326517717,-1.5864159777360087,1.0127844594293138,-1.064070342804144,1.4544467429890908,-1.2656101653443648,1.6899745020632615,-0.9551530204320883,-0.9227120636847114,-1.5119161856484018,-0.011700594362646713,-0.9052827183975957,-1.5042503211219123,0.8992412472277379,0.16330450041452346,0.19694974354318978,-0.46912304991688697,-1.5309049999748159,-0.7046008698723765,0.13264212938426276,0.0,0.1510673973155094,1.0115379540288034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6512980441189795,1.5162769795570323,-1.4236386102418541,-0.6336839644643174,-0.5865775220779309,-0.08324018185835874,-1.4377002445034974,1.402093660848764,1.4491539406128289,-1.0891440168148565,0.9047500455486395,-1.6696494968565643,1.3585662524325848,1.3749115264739773,1.0025288985815808,0.281557222764138,-0.9352622175405607,-0.03164093219590468,-0.24912309683066786,0.7273431278890078,0.6305101476321963,0.7335646117085388,0.10336949441257857,-0.06473380789583935,-1.5320837705804913,0.4053157829424911,-0.4861970610804195,1.4150319058231469,0.6786489243523272,0.0760897691989404,0.9193092240512257,1.2594460233829217,-0.4771578813942028,-1.6349773818924236,1.6945508470797463,-0.14539718283219955,0.0,0.4408154621738348,1.3028375808189554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.09291325106532314,0.18703576502150224,1.3970404460671348,1.1792212784404854,-0.5969977654719097,1.0231420657614814,-0.13828608647561189,1.3071306739443522,-0.9700463494929321,-0.6022794331516131,-1.4586693919414557,-1.1693735170237036,1.3130717367573783,-0.6237051988186533,0.5953531990045307,1.5439320883431304,0.8005858433475781,-1.5300551535267148,0.02810398278128145,1.238195742609225,-1.436503525348981,1.3790863342313997,-1.2778337627496723,1.3521643525736482,-0.5033715616919944,0.03855532534683043,0.7425814137192708,1.1887009076135464,-0.024321064346602618,-1.1207945208403185,-0.352193054859544,-0.7576970201755544,1.0948721908033123,0.856756944711676,1.0947629178417155,0.9667600660336496,0.0,1.5998077216071367,-1.0275594335022615,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6326125397234883,-0.8200997607466144,0.6679162326424272,-1.3332968645598409,-0.6022058974272627,1.5946909925278607,1.2895041953461501,0.3222054767132268,0.897327267044952,-1.2057515684323903,-1.5652556125902193,0.10611692900368035,-0.8370046553312909,0.9980543251286309,-0.8262991762002801,-0.01180440866438164,-1.1989485398714856,-0.5228374721203696,-0.2172626719175918,1.3033024870579666,-0.602471948245614,1.2784466206916865,-1.159927831721901,1.3031537085077622,-1.270461435202868,0.14309296025944754,0.7626873402179222,0.07020954717143371,-0.8975442826864851,0.953278463376384,0.587343147811473,0.11105951832039421,-0.8481021246253856,1.2175537581601532,1.2147205036893216,-1.1185347755898176,0.0,1.0203115918904857,-1.610158687082566,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0052978434555189,-1.3478930551848098,-1.5354184199821304,0.6877967235665896,0.5020579510661667,1.1015911783737424,0.8735898833958688,-1.3013670086565983,-1.3772621954022242,1.472413472073895,1.060492238281208,-1.2779116544532914,1.0830389456199299,0.14507691633679262,0.7707754533578746,-0.9409868573253841,0.2774948443655996,1.0562500591341502,1.3173681994484905,-1.537682816756885,-1.646352003416428,0.28474066376048807,0.41352003537438414,-1.1247694572224063,0.8978995073338256,-0.006876054787343074,-0.028493139526374396,-1.098717457412083,1.0552530924403833,0.6071940332843054,-1.7038930946690787,-0.4658240396523907,-0.033833255409713194,-1.2045968388304633,0.4949749886036849,-0.2844168389404307,0.0,-0.4284287324011415,0.4289387004484991,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6314532382140873,1.6136105177693938,-0.36840395133146225,0.0781960058526286,-0.7248605085694638,-1.6087904287079708,-1.2973972913825562,1.0378655225326316,1.4828061166394453,0.10423176612017414,-1.2936009090080236,-1.6169850124722107,1.3603839385109058,-0.987876371373158,1.4909204391623694,1.5148008552026406,1.2451785880151496,-1.109129542230495,-0.6817883474331801,-0.014843543557114973,-1.7169006355139464,0.6505797163285472,-1.3237035617365425,-0.7701657772981689,-0.8966369739089695,-0.35995051363047076,-0.7101474476765377,-0.08292543402950227,0.2049495246329787,-1.011394433625386,-0.297299236963813,-1.1269992116906546,1.3571941179783078,1.1038900858841574,-1.064473627415195,0.13264212938426276,0.0,-1.0079248621177923,-0.1536605531318052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14755614002573084,-0.0007762826017969775,-1.4735261657600702,-0.12865395730197182,-1.0340214146521454,1.580501595581729,0.05035020692947919,1.635027602701383,-1.4073080724261304,-1.0988719456057725,1.1808489178037616,-0.5213249539237351,-1.3495464872674763,-1.4617698954496865,1.1397704667301762,-0.3798102932026581,-1.6619654354343272,0.7797005403668236,-0.9364728215768667,0.9209338920931942,-1.4404266926529368,-1.0516321871960395,-0.13265302144798038,-0.41144868329933254,1.1800269115634197,-0.5521738770112032,1.3480821503527325,-0.7828179407706638,-0.6233948455305436,-0.4275891316673805,1.1167345610107813,-0.7130382927907927,0.7371680683758612,-0.3608959628764258,0.8548477461465033,0.8277404099254184,0.0,0.1510673973155094,1.0115379540288034,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1469621391341793,1.0955860968333093,0.3533170169828427,1.0048881707809,1.3171046574715417,-0.09480365273871352,-0.669323142692799,0.9612590175424118,1.1006739153129204,1.6805451742433062,-1.2931859346724048,-0.8840557723474152,-0.5102531836932073,0.8339803648688068,0.06292319158343819,-1.5466548847674877,-0.8325814036754219,0.04269085074150611,-0.6497757807719621,0.6949900022039837,-1.0531972518836037,0.530444181870419,-0.9216059462610474,-0.9243374129730313,-0.9761580003520953,-0.3763942133354143,0.5683047773540821,-0.06638008373494987,-0.45083483738186864,0.6431166427421906,0.09454520318596374,-0.8498744116553258,-0.48264893266935965,-0.3189042202476415,0.4949749886036849,0.27166178549249387,0.0,1.5998077216071367,-1.0275594335022615,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.14013899884927275,0.6144263554819662,1.0985778352997453,0.12159025324350209,1.6261338743294145,0.8285910225305058,0.9456580929117641,-0.33889919903742216,-1.6476376046254104,-1.0980071115707664,0.31464070277451384,0.8827359750765577,-1.3369793030477508,-0.7215473293322394,-1.2923092233102182,-1.4068022042618338,1.0117193408214513,0.7059340292845271,-1.3686973093688433,0.3237106437734221,-1.7012383499330037,0.5930646138522832,0.8882288564475989,1.295924500453007,0.82881034982754,1.466527117786458,0.6833470635599197,-1.6001002653268224,0.9183055322427376,-0.8402019698924228,0.20481994734977763,-1.1088384793958732,-0.9029207695023411,0.9996064423544362,1.6945508470797463,0.410681441600725,0.0,1.0203115918904857,-1.610158687082566,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9443925153504446,0.8358027307527017,1.4750559177347338,0.9367199759634418,-0.29294682961743485,0.35623686164292323,1.2855714369685485,1.1549163178081232,0.2042091823813685,0.6122557760019247,1.7053692267563973,0.733119638760949,-1.3219471124593662,-1.7172059258845054,0.7179879194738218,-1.3941024700641067,-0.6370203603571494,-0.47210195366165963,0.8004930013541005,0.3600530012247022,1.622808005456342,-0.05692208153831594,1.456037097757733,1.4016831624919301,-0.6973589871048285,0.19452447102782286,1.4215529994956426,-1.6923047251863617,0.6005403041052252,-0.632130359750724,-0.5045797850610422,-0.11933091110850065,-0.1987022826797679,-0.19174976910569966,-0.3447281123295581,1.2447993782501119,0.0,1.5998077216071367,-1.0275594335022615,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4995764903292794,-1.1169184256793654,-0.9482558429280905,-0.6403384777442694,-0.9483884529490176,0.7967026055337509,0.4437391864985776,-0.3681534026134146,1.1838576933586569,0.2537530356673723,1.0036336703132025,-0.5533048476388467,0.37325048708931446,0.8668048568124005,-1.1324006947113854,1.281058268945123,0.5889086888677445,0.0261283696741833,-1.1020012463228621,-0.3196903563106666,-1.210802322002113,0.8131968063758561,0.2653394280923899,-0.19266936449293356,-0.8848182906813582,0.7263331225392834,-0.253174474745213,0.09452267159405314,-1.4423139697811562,-0.9397607321595534,-0.16177285305551484,-1.6677407974445597,1.521812200951361,1.6512685563377525,1.6945508470797463,-0.4234364950486618,0.0,0.7305635270321603,1.5941372076091076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.20372527043665883,-0.32623887000045376,1.5515900101235236,0.03998133092100799,0.8243942192146888,-1.179079420311866,1.2386535965611325,-0.49385380439128296,-1.0332976130890787,-0.7389215019562492,0.8608940463778914,1.5265981237236481,-0.6196564324382855,-1.5597812351959177,-1.3755026867238203,1.2941616138068657,-0.07527042192786018,0.6171224305198978,1.083112065789996,-0.8332945532088285,-1.1978346626124055,-1.4968242092406034,0.7213651100876777,-0.6878396896842909,-0.9195499218047452,0.3827700263109584,0.29200635499498123,-0.24230577088105149,-1.04833666471336,-0.4807550697420111,-0.8138193809784519,-0.9023130523769777,0.04064993182155562,0.6289107339200204,1.57459326123214,-0.14539718283219955,0.0,0.4408154621738348,1.3028375808189554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0977080911957284,-0.7882228899792139,-0.7139559529271572,1.1805506044774874,1.7195182762725743,-0.14714375341836797,-1.1642445959332592,0.4528637590745078,0.9029518987041859,-0.4342464215900891,-0.43232913335077716,-0.9014039414641721,0.13108776229825295,-0.8610253128375256,1.5827920167732448,1.0746373145651564,-0.1321644360867291,-0.5092260133318129,0.41389306511151425,-0.9667350395211053,-1.2944074738919802,1.568224369901223,0.5655998648120892,-0.7220701316874919,-1.4837698799824879,0.43830934996693893,-0.3407578646591291,0.3934891064256011,1.3667919109028952,-0.5369881174182068,-1.664351611279827,0.8797687851921628,1.265451439688199,1.504881280151471,-0.4646856981771642,1.6618583465748054,0.0,0.4408154621738348,1.3028375808189554,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.636536881169351,-0.9062739093627659,0.014983678964768422,1.705043031938811,0.21215911721147412,1.1635681178167034,0.6799378571230242,0.05421704067056523,1.6202878880468574,-1.5441500723295312,-0.13544723193396208,-0.6093235276688159,-1.559166037005302,-0.6984945170309552,-0.5391688997372267,-1.1710652401776063,0.16063224367983303,1.6321158552988488,1.227960960708818,-1.1337220760542583,0.006403053163161507,0.01996239910773982,0.41385479713760204,-0.7446443722017707,-0.20054498175624327,0.02412100472985038,-1.0975513702031732,1.7373328682640303,-0.9282488414379151,0.9854368419054079,1.28692842111031,0.8947388408558724,-0.6733440845411623,-0.3878467444192418,-0.8245584557199827,-1.5355937439145109,0.0,-1.0079248621177923,-0.1536605531318052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.403122644357069,-0.26432040224881087,0.4187347207466138,0.3711386291747898,1.1376279108665373,-1.598116931796147,0.10132399351986496,-1.2328185860429293,-0.1738418432815312,0.26729566468566596,0.23899243133470952,0.6765770684321694,0.4218136502406221,-1.7243226807597714,-1.6396637737162696,-0.5957126223066952,1.075156213991299,-0.4526877396108984,0.06909936211378154,-0.47192719093950436,1.4059135782069094,0.36625216856187964,1.5818095278982207,0.00915384353671033,-0.9957460058542624,-1.0281262732981042,0.2717487455173858,-0.08669646407765695,-0.08834545600667067,-0.7291843622627562,0.308682219262757,0.48329049633625654,-1.6664266756357087,1.6324328298029953,-0.8245584557199827,0.9667600660336496,0.0,1.0203115918904857,-1.610158687082566,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5266260178803368,-1.3970451375021522,-0.21963523555423714,1.5716043739424281,0.7035184574294091,-0.901450872695865,0.22293514284808935,1.1959328738018786,1.0356588700893825,0.3121393836467913,-0.2721205822949899,-1.433399178969171,1.5842786331436867,-1.4216565135803845,-1.1583446860995223,1.6441999266671163,-0.7601755059586183,-1.5769580545158075,-0.48756918343769223,-0.8793031770446907,-1.5693406908650482,-0.958328800725401,-1.1094301546183702,-1.3179733855948348,0.13535663815199628,-0.25158176898846774,1.5031080506136092,-1.3390741559512,-1.2885262405846785,0.7835450149607204,-0.5826737330153593,-1.522525483552024,0.7893050609913405,-0.408166053997119,0.4949749886036849,-0.4234364950486618,0.0,0.7305635270321603,1.5941372076091076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8213156290574931,1.3882503573098435,0.3054404420511414,-0.9190845686306873,0.8404125427064911,0.6356054499413785,0.35765914885809824,1.6685913134993444,-0.08325195854687845,-1.073698960055034,1.0226821827935217,0.0684553736490465,-0.863118365886,0.5085964545947912,-0.17819176540509177,-0.9399311751132099,0.07713922983298897,-1.4715906020067127,1.3898578915909023,-1.1229728246740311,-0.4888782711630178,0.12682567346303106,1.138659823342874,-0.9973052487315403,-0.19283195773801032,1.3501136872373676,-0.9543287961456687,-1.0386245674983796,0.43354244628274297,-1.6929565166375031,-0.026376688322246503,-0.42083167152651335,0.07074387709057486,-1.1898858869441704,1.2147205036893216,-0.2844168389404307,0.0,-1.5874209918344433,-0.7362598067121094,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
